id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1288,5.039937376548802e-28,7.57567143775103e-57,2.360218579918749e-111,1.1096715105960872e-20,1.3559751606801198e-218,2.9780774704591403e-80,5.585514654185368e-60,0.19962027203618818,0.19962027205842858,1.840188308150223e-159,0.002309525468023585,4.093425951692703e-34,5.758216436470032e-48,1.3161412367754772e-56,1.6176600071973416e-46,2.9512318688772073e-184,0.19875914030469555,7.063897445944867e-25,4.868151184311624e-113,1.4107686066890652e-70,4.469222127788252e-10,1.4371413047545317e-97,1.1108629603147091e-77,3.7944713386172743e-112,4.656112963709097e-123,3.456420180713115e-85,6.669355413984381e-25,2.3547380317147078e-144,4.334915581057595e-88,4.938276356118542e-91,2.406640236917095e-84,2.432576512038256e-49,5.586179654820333e-91,7.880317789586749e-82,1.0137572160498232e-107,6.806798043100797e-146,1.0600324821595684e-124,6.84830043124834e-137,9.276161037354646e-141,2.090937206149802e-93,7.015416123764111e-94,5.369951715651405e-26,1.5876014858806345e-146,4.2181495555292424e-76,9.235482125031791e-91,6.515422183171817e-92,5.406820496663647e-115,2.172049920771528e-55,0.0002812266147170809,1.1225125024636548e-11,5.5157282918710414e-64,2.038586718371815e-92,2.833536391244819e-79,1.2225341192533053e-51,1.579137624320303e-58,3.838946775741306e-61,1.3442066063304794e-97,2.8983525906225185e-163,7.099412896408484e-61,1.1987482432352741e-117,1.3812897831788873e-138,8.612955566222775e-132,1.2153340467208329e-118,9.513522912762006e-171,5.257253514680074e-106,3.0517602221826705e-92,1.141508210674501e-108,1.3220242195676582e-96,4.795759692773031e-75,7.448477163960997e-56,2.3622474575507203e-92,5.0017663717389266e-123,8.504190548212045e-162,3.8843723624198004e-43,1.971688205475888e-123,2.4227806793921425e-126,1.7609759468176643e-107,5.04415417753524e-97,3.335305390934098e-111,1.789781457916803e-81,1.8002386593124022e-66,1.194577268527282e-64,8.63554919298429e-136,2.5772143389599077e-62,6.859055453955075e-113,7.708926289254754e-121,1.769814978888872e-58,4.9923318965926295e-81,1.8765707401605806e-239,1.7235027899773236e-66,3.175725134518844e-86,9.986076591642755e-77,1.1147881304771373e-38,0.19962027173441452,0.19962027205842858,0.00016901926695665835,7.21281935800099e-91,1.5217861292433967e-178,1.5203113149211894e-50
1290,3.8951864143192864e-103,1.10962664919377e-143,4.569811185623349e-81,6.751040172601512e-32,0.0,1.2715686636912918e-50,2.860926252556153e-116,8.200600222484663e-114,5.454358165475099e-99,1.1562235898506518e-252,5.811934333040708e-37,4.364896069335594e-132,1.50272201460148e-99,6.225783790029675e-107,1.951632462500118e-159,2.1805868059586032e-122,1.5678065042335375e-121,4.324660488227147e-71,4.741895509020385e-94,1.8789965090881728e-139,2.59431046280342e-84,2.0913514058686008e-44,3.598091097854097e-19,1.9093801046472548e-48,3.2542623580528736e-85,5.755891782869257e-42,2.2040586011205925e-77,9.954408404299141e-41,1.3029431642476848e-21,1.3122603975335386e-42,3.7699503260045056e-45,3.0387446613214132e-33,1.5908125158136083e-90,1.162287049602542e-63,1.0212409783660084e-49,2.0366732740136355e-145,1.078916107631996e-74,1.0340033249210794e-68,1.614463165398389e-82,4.687263381275183e-42,3.0816423320461762e-55,9.650696236901943e-101,2.5416580901678548e-65,8.844446183729138e-43,6.450703661786721e-33,2.357382302384688e-77,9.300978128751657e-93,1.2682260800313772e-184,1.7444542081558004e-141,1.7693164009558076e-102,2.844325678671176e-71,3.40439448122936e-55,4.977766043781819e-45,1.3234648877179113e-77,6.721777482350007e-56,2.21634901842651e-56,2.3019187643051884e-66,2.843153687539113e-91,1.8035070542220922e-37,1.917187913143137e-96,4.898695677825094e-96,3.534548019429696e-54,2.139890619558685e-07,1.380630107812031e-176,1.0431209537020581e-101,7.669475855356673e-88,0.867203554661767,2.6031157536257114e-39,9.609033895176413e-37,9.322222859421285e-21,1.5532244169986287e-51,4.0174707675369486e-129,7.027713965654751e-97,8.408255994023094e-54,1.173204275876134e-146,1.4515550158581912e-138,2.003769320658059e-83,0.13279623134915317,6.133023411652424e-151,5.433444014945202e-51,1.7255101679821834e-73,1.787245276883986e-14,1.4101659904435464e-168,1.5128415809124372e-52,3.0403871232815594e-144,2.3695281357654087e-160,1.3987525427549912e-43,1.1452900171142193e-57,3.265757308781271e-121,1.1790072198418462e-150,1.7873149011364873e-46,1.7915982073056365e-117,4.849612436686166e-44,4.3119775854145603e-69,5.145112742523721e-67,2.4818919938660696e-107,3.746664613260961e-22,5.851749020741862e-61,1.2834220859065612e-95
1293,3.5773678480156023e-127,4.239800439771856e-192,3.3153356549904687e-26,1.629119771000521e-26,0.0,4.889677911885911e-76,1.334018355152293e-96,2.5625555986516044e-103,1.8950367494450957e-120,8.917760811030686e-295,3.0071861022392885e-79,1.8312980155294792e-155,1.9626764032411407e-165,3.1712723212839854e-108,3.66467938081741e-178,2.305063256984476e-130,1.3119970057129195e-147,0.0010186973332558852,5.82858523526095e-157,3.1718008521857895e-180,2.646646361496817e-119,3.791870558181226e-14,4.36678397967746e-09,4.973873725679114e-31,3.6006466956070215e-45,0.0026500130080482657,1.9989340858871275e-100,7.908035193418554e-32,8.918391681149591e-09,0.15086142198775743,1.3431242374972756e-08,1.6907755772677402e-27,2.2104399650831582e-79,1.546502982359334e-66,2.621875078411642e-15,5.620897146496126e-162,1.8728208423914165e-45,2.898746428310745e-22,0.150310113293729,0.15086142200007052,0.15075190010344383,2.0630427053537488e-142,1.086107244709545e-93,4.480184845865226e-35,0.15086142200007052,1.2443918879980254e-70,3.1343013793416448e-111,3.2097402025746715e-206,1.3254490280508715e-164,2.559483691037531e-119,8.383063240341134e-50,7.679427325029528e-72,6.179751502639256e-34,1.516453974077735e-89,6.5138029238297954e-65,5.182482668387565e-44,3.050242869011124e-94,0.15086142200007052,1.7343224537111955e-12,8.398376492894077e-121,2.6597521568900305e-93,1.2308121522709352e-72,5.464942512586315e-10,2.3290653026470895e-173,5.508494099135148e-107,1.0099085029756057e-100,3.746510956413086e-26,1.5313566002313174e-07,1.8792257450670255e-42,1.7556407151842512e-17,1.7377861496160698e-48,6.040582167722622e-137,2.336990767861479e-87,2.5824206416518824e-49,9.912852602366874e-225,3.75469453477498e-147,3.5303638359864017e-72,1.3901758803186727e-36,1.0927517183727925e-176,8.619235439562984e-46,9.159209841939737e-104,3.2504305965468155e-20,4.7957263103618944e-129,5.5197522554313e-71,2.7156017111448534e-119,3.625455915786716e-163,2.698118361373848e-42,3.9074930395994036e-33,3.6432022842337276e-99,1.9435092150116157e-146,1.0159226324963543e-42,1.266978811874077e-162,4.890322788251655e-74,1.590154190677592e-124,4.400709033801281e-80,5.058145728009733e-143,0.09182340787320697,1.706900257170111e-102,6.916556071484912e-117
1295,4.211034426057599e-68,1.9325297335781666e-138,1.1144083372103888e-96,2.337964420127664e-12,0.0,1.1049598802788034e-64,1.5755670074130133e-121,3.596585652294238e-86,4.4988591596402407e-72,1.4270313019205374e-225,9.088608502707627e-26,4.7046390405504936e-135,1.893698266650711e-95,1.0293820972605196e-89,1.763785748747394e-136,5.799307063997909e-166,6.882015847844753e-94,9.169187732871266e-66,3.1531690521670924e-161,6.601311851814629e-118,1.8319436848978863e-87,3.697702636376391e-47,3.715007260373742e-57,1.595269396348637e-98,2.793238043875253e-122,5.219046206764456e-77,1.1726985011100163e-33,3.155634074942639e-73,7.30586728140232e-58,1.2538372645188909e-67,8.203052200282204e-57,3.060680470134384e-10,1.3124294991317225e-46,1.0746515611804534e-48,4.3093751297199955e-76,1.3389760758893203e-201,1.0213503528339066e-101,4.7742552937623266e-110,5.691277942451548e-109,3.576736111596258e-58,1.8343744129977412e-81,5.658609722359758e-72,7.8944853077076855e-84,1.2680259829164397e-70,1.9876732475497694e-64,6.639200384495555e-49,2.4660343744070582e-20,7.476062960769997e-176,6.600661745189262e-114,5.967370536762685e-88,8.481761164478087e-31,1.6322509875087608e-23,3.8428980299970595e-23,1.972271011930138e-34,1.814206372452696e-32,1.2167993720961678e-15,4.913986313509409e-06,7.52298676944643e-135,9.267611549188908e-54,5.530297525285064e-106,6.410125996168912e-134,3.8960892939952235e-87,1.1426712250920222e-93,8.093732811524729e-165,5.089668764326795e-57,2.189939803268216e-50,2.1072271765549297e-52,8.131201584272027e-62,8.675638365538557e-30,1.7091702112900215e-10,3.5992919962523475e-69,3.1060629960959256e-124,6.972642784812872e-101,3.136862951461994e-67,4.737198218788798e-93,3.897007298615081e-55,2.867010992931025e-63,7.297070048355766e-52,1.5134452468247974e-99,7.983186494276989e-58,4.364694082974043e-79,7.541344374249669e-35,6.264724588325417e-143,0.9999950855343623,1.2612242707972903e-84,5.440668346941431e-124,2.812615760017247e-22,1.5519710658424437e-62,6.376999365221365e-139,4.186427877852573e-198,9.100758081345947e-59,1.0597368276813982e-147,2.1062680086000638e-67,4.959205202103588e-83,1.7710781870123613e-23,1.629925327589297e-105,3.664427019642432e-50,3.954544259392753e-121,5.549362786340217e-62
1297,5.323107287210351e-91,1.5408059419118219e-167,2.8559801126370353e-81,3.338680057978457e-31,0.0,4.398782708838467e-22,7.69306380902709e-40,5.287128879065434e-74,7.67832753341931e-70,2.327330297929354e-248,1.685244678667035e-85,8.618458770999803e-133,1.7437729556088736e-131,1.1008680967210255e-114,2.3274373579350124e-156,2.704596203043879e-148,1.6936732081955868e-130,6.199329633766161e-62,4.404825174421275e-124,1.0069862999813904e-141,6.698592969771495e-104,7.502636252683458e-119,1.765353047888846e-61,2.688144445037132e-94,1.4451293604967978e-87,2.648379318114283e-91,2.549445206088696e-83,2.5275574605276512e-120,3.811969760911494e-62,3.95325020528095e-64,3.242843745499894e-68,2.7753439300530766e-48,2.0956609697553998e-87,3.5993150886131934e-66,7.192581130628603e-90,2.374369371418915e-100,1.5702656350454616e-62,8.365521737884917e-101,7.371446473151252e-91,2.4757230527465853e-55,1.8422587225940717e-35,1.3059526108244062e-116,8.313353280196506e-119,1.6450587899363215e-38,2.0672994170089348e-85,2.95698330071021e-38,1.2160302606894903e-136,7.696313784152473e-138,1.0042855750679889e-106,3.1458543457553713e-100,2.3182292552745435e-36,3.194767875720434e-95,4.901028160608662e-61,5.054485536162595e-89,7.590342810512477e-75,3.697447651071024e-49,3.952686878691428e-118,1.1319020611923947e-94,3.645463723399171e-16,0.19957617775101918,4.681005513377025e-103,1.383241854427425e-111,1.7993018479938093e-112,0.19957617775101918,7.820799452842767e-164,1.1032710976949877e-113,7.072229640320312e-101,0.1995761776112552,2.5213588908020155e-51,1.0073355533108723e-23,1.9778442786352392e-49,0.19957617775101918,4.9175591188594604e-60,5.204055575500055e-52,4.2515517698127525e-224,1.9957242489429754e-163,1.9639377413482206e-41,2.2475583669465684e-77,2.0108499543390967e-14,2.0573627333381257e-41,0.0021191113846476227,5.363969345868626e-47,0.19957617775101918,2.0332512702014772e-79,5.829764021566699e-122,1.8816191749113633e-112,1.6140123430266903e-48,1.692715420629662e-35,2.2098432001617346e-245,8.927786590411627e-133,3.875831376666391e-48,4.6132092773583315e-169,7.088620644470171e-64,1.1849627197027498e-96,3.1039869942012094e-54,4.637729529569589e-114,9.207690041226515e-59,2.1439052115586947e-164,8.641203102162208e-109
1298,8.455934417261005e-97,1.554304166051211e-156,9.131974720345931e-80,3.3499619411839056e-33,0.0,2.10129701346605e-42,6.232055769728307e-118,5.314095747279049e-120,2.1217615878762682e-91,2.844332413341743e-240,2.7233238500110173e-64,3.597093765547004e-165,7.425339041264727e-129,6.336507410904369e-133,1.7916082085405298e-183,1.8827996555900119e-124,3.437443922211436e-107,3.4988841175120974e-107,2.9578363768520362e-133,1.902665891294202e-153,8.352514768399808e-120,1.2568592043218824e-36,1.2296764993504308e-27,5.572704676730452e-34,3.0633554967368344e-74,7.426835418593504e-38,4.3153491253943036e-66,1.3320244789495363e-55,7.680169065144573e-41,1.9943721338685174e-36,9.857892476164261e-44,3.6139292971507845e-14,4.759223420629125e-68,3.8225990782772166e-58,2.196755600872769e-37,3.732425080062868e-210,6.665767047954091e-76,1.54138819073989e-45,1.2921174214332893e-65,3.702667398673962e-27,1.1924879898527024e-42,2.3399766008898315e-106,1.2792806642645159e-75,4.863980122337558e-48,1.6018829789902987e-73,4.7911807839419636e-76,1.1348319428622557e-87,4.7178994931933356e-173,2.1584817043082695e-132,2.5674892199717167e-111,8.749867062640448e-53,3.135103476217415e-66,3.728703586038367e-63,8.114266670887227e-85,5.177579425449057e-62,6.925065371612908e-42,4.869963911431445e-63,1.9017322567152598e-102,3.4895369301872696e-68,5.0847601423254537e-26,3.7863757214046945e-119,6.679754620471566e-74,9.860452660967633e-81,1.1082072424492313e-75,1.4255546863864596e-95,2.4934693956162338e-84,5.206646956122389e-45,0.3333334919612386,8.030677648840358e-42,2.068837636416802e-30,0.33333301577106994,9.777445684360613e-78,0.3333334922624328,1.9065445836182093e-58,4.661187311876925e-175,1.5084644980875561e-123,5.9273547835620905e-64,1.9212558520863318e-38,5.350687637617201e-81,1.1837111085812567e-50,1.1028019492965854e-93,8.848064350074347e-55,1.3705186761940888e-70,3.760684582631198e-50,3.068298658327561e-75,2.2396122658647703e-140,3.6712969767891063e-54,5.222517835984751e-12,1.8349586434200892e-134,4.0870557090363305e-182,4.92929456416432e-71,1.2232711611888424e-151,3.6786710642690504e-77,1.9658854308594038e-103,1.3324747046909788e-65,3.991043004717053e-124,2.346010851897568e-30,1.168817791839487e-87,4.6210257201887767e-97
1303,2.1571358941041115e-70,2.567683656605053e-149,3.458235507765122e-100,4.4271218632114393e-20,0.0,7.741122471782749e-86,3.05596345717886e-94,7.241891464025479e-80,3.75277415586993e-72,3.0776839238425073e-232,1.8029211918968986e-35,1.540512222026223e-123,1.1058925302802764e-79,1.1430638946310764e-69,5.293554713658972e-127,1.5417379031760903e-151,9.830071158895493e-107,6.939083760127899e-43,3.9413013567169704e-122,3.755871166927008e-108,1.0203950405073118e-77,5.452984827712997e-87,1.7389109643811837e-45,1.7973928202098748e-91,4.0209762670008957e-103,1.075794119999372e-75,3.908954918941377e-53,1.4410170831720804e-44,1.1099947600974207e-48,1.0050663821979808e-63,2.4594178087355473e-62,3.96774264633833e-23,2.0021916526086704e-63,8.287281589207266e-72,2.478338340686238e-70,5.698255432477925e-192,2.9113977078892816e-117,1.2264133257702632e-73,1.446060558727175e-88,6.844238908226448e-52,2.2250512829383783e-73,1.2703695978584395e-67,3.1551137817387087e-53,1.1128610823322715e-43,1.7596593083265305e-05,1.6665200026453404e-52,4.976471957592326e-93,2.4104137416086795e-155,9.862910087882752e-109,1.75224695436823e-79,2.3629194831512458e-54,5.0846734261943885e-92,6.293031394362506e-32,2.0623321059065535e-68,8.735890554105698e-70,7.625560749306452e-49,7.831516261522306e-113,7.039254386697617e-77,0.9999824034069168,2.556906806911759e-89,3.184203007322024e-78,1.6338113651138212e-67,9.752011030128075e-40,5.22560986823221e-138,2.2449159493678316e-128,2.552109050887789e-63,4.0457280167206364e-27,2.638482967869294e-38,2.8008469988587934e-40,1.2677569534841316e-19,6.335758970476089e-69,2.2105084708454877e-120,9.931837369489056e-115,1.1188491054553655e-53,5.06443108671137e-191,5.996107905715366e-129,5.608284641590102e-60,5.818812141012314e-41,2.103255952549919e-162,6.474762324645793e-43,1.847327411066044e-87,1.2437453963947898e-17,3.4560220855922324e-134,2.9136536649036414e-47,7.783017125585065e-121,2.4573618391721015e-117,2.060897033853114e-37,4.3704855259933385e-40,1.4415026310554259e-198,1.9485219613751324e-132,1.1026598579527526e-39,2.189881839190895e-109,9.733825806883697e-65,3.5866143148024986e-62,1.4514215957666335e-23,8.270810649383796e-79,3.6468468818050105e-31,3.963032815527053e-89,5.1802270418172384e-86
1304,4.923786685383719e-117,3.9708614844242874e-162,8.322028751879213e-80,1.9130701950197907e-27,0.0,1.759073318258063e-63,6.479593972025965e-90,2.544782916526141e-111,3.3619019026556895e-114,2.428781119170585e-267,1.5236461310130946e-60,1.1179677749294672e-137,4.1955664239492004e-116,9.020866313945536e-106,1.1615522075122245e-177,1.0250734019825701e-106,4.27154381293367e-127,2.453188244004894e-74,2.74410434799366e-116,1.4733555084459037e-154,7.766651546542296e-100,2.0334773918152747e-51,7.491035801964433e-06,1.202964886729365e-30,2.237889792548512e-29,3.809951287863516e-18,3.125295656192967e-86,5.891854458501303e-49,0.5000544689241206,0.49993803424421834,2.0202114854249301e-19,7.561455157205338e-38,5.5624989391193216e-77,1.5825461352606827e-55,5.2640470554548257e-33,1.0472154768420508e-199,1.0372184892999048e-56,3.2521474193964245e-34,1.122700352908221e-28,1.2741449430848912e-15,8.058867960719447e-31,5.494981163069875e-122,8.168713765739944e-100,3.3023032147850217e-25,1.761148411589548e-74,5.5463981600713435e-71,1.9249958509911197e-88,7.274749957399393e-191,1.6458734569647636e-121,4.686468420739199e-86,7.428100164478498e-43,4.340152881604444e-68,4.288803110207001e-37,2.8990899109674508e-46,9.864082172152405e-51,5.89815288425156e-32,1.0867793049345858e-78,9.96790828603769e-69,2.9066493865698e-51,5.258599009428976e-122,4.107071515248688e-82,1.9361900542582916e-82,2.543048439585816e-38,1.2806594575180312e-170,2.3312127619742866e-111,5.645250310885035e-69,3.2359950072336856e-49,1.5752818242788625e-22,5.506088264023534e-44,1.1165203821359484e-26,3.18528151105112e-25,2.1855571986321239e-125,1.270174390866355e-101,2.6741018690695806e-40,1.4361402428040054e-189,1.530596809747451e-134,6.617305958616446e-63,9.202224219400966e-44,4.35421252609875e-165,2.783217679250551e-24,7.781365350333641e-79,1.2568848627985552e-22,2.7990114306328245e-160,4.084636745105989e-85,2.378816072667068e-128,4.316141734113699e-123,5.071211800418834e-22,2.3067611652561377e-29,8.323460136025331e-142,7.354304372316196e-180,9.84120927035998e-80,1.2327542009391183e-144,7.410927142661861e-45,4.6303588955457125e-87,4.677154602944048e-71,7.244118894783229e-117,5.795857707592815e-09,1.4832821664125042e-98,3.179912223219863e-92
1306,2.663129323754522e-54,9.896396434157604e-106,9.758268374755834e-114,6.262528125958275e-23,0.0,4.8174275655056435e-102,1.023197413899919e-82,0.25000193789274366,7.657436331774155e-08,2.5862747066919903e-217,4.041365638755686e-34,2.4052974949834307e-94,5.1977223905156916e-48,2.436908554076891e-28,2.9408864336899684e-115,7.874576818620074e-182,1.383118846794575e-69,0.25000193789274366,1.2096634353979624e-125,3.6239515203137627e-68,4.6845423452267266e-34,2.5171185952418864e-96,4.0119838512161627e-69,6.99751696080919e-103,6.833758705686815e-117,2.6510296742639217e-78,2.7438388250564197e-44,2.163543927518073e-115,7.15396531366431e-70,1.471071935726515e-74,2.9018607172141205e-79,2.5660018590397576e-54,4.448534243057141e-109,3.466594280104892e-72,3.061679452289605e-98,1.106508173044811e-175,2.1316184979084827e-109,3.1685810808609853e-117,1.8002812761880675e-116,2.327458840909446e-78,2.0649408793982214e-82,1.6433916341021545e-23,4.1107080889041664e-111,3.609269669732747e-74,1.6768559415867198e-79,8.069593630233116e-69,8.202635956728164e-116,9.984396690560953e-35,0.25000193775841495,1.240666521255343e-28,1.0494597690628203e-49,3.4315287737877244e-90,1.3664111410254154e-50,4.85922590204154e-40,6.94609910856769e-52,1.0938631708676862e-40,1.2965955572702641e-97,9.124510799321941e-125,2.8337292589411704e-31,3.5617114391190877e-118,5.103160522500215e-119,2.639838201663717e-95,1.048469231893103e-93,3.2712033688593452e-170,5.114996372931481e-116,6.943831356542634e-95,2.536688482818417e-100,5.662056812964071e-86,1.1585103794329588e-56,5.823999908231269e-33,6.160737951779986e-88,5.606790820268045e-125,2.561011282020373e-159,7.263713518242198e-34,5.604831147509564e-132,1.6959639485628031e-144,7.08780271175771e-100,1.990001866957473e-93,1.7473755010293232e-147,1.2882797041636218e-60,1.8551055832015854e-71,5.700104996287056e-43,8.040188398309964e-147,1.7819748436447708e-51,4.8958823325032e-105,3.9269539843140826e-134,2.7529660280361103e-22,2.5338672563717073e-74,7.207068994689823e-192,4.845098544956902e-79,1.8444605086079938e-65,7.644535033517595e-77,1.512237678149557e-55,3.4834832458389156e-20,0.24999410988173443,5.730049218189211e-44,5.417900411042003e-67,7.614675279462197e-155,3.3886557096091364e-51
1307,6.896131627849699e-112,2.1117422686960206e-176,2.8062129598005006e-80,7.951272498987339e-27,0.0,4.698666063076877e-61,1.109458610494456e-108,6.844249209067742e-111,2.9043811631691954e-112,9.212197627755669e-273,1.1498436263148136e-57,1.4411562871961744e-151,1.19044279185905e-118,8.652528799177773e-112,1.1727835043731163e-167,1.2491934595248789e-116,2.7366796812741163e-134,2.8878720087135387e-85,3.1444570585806993e-127,1.5951889619149494e-147,6.431298183986086e-100,1.1195016780896985e-57,2.5741220537725452e-08,1.6140995560667028e-53,3.972002570379279e-71,3.0842597009586374e-35,1.0769496499956495e-86,1.816064478600149e-64,0.0005022945858224663,1.5426347065404744e-07,1.3977673172667715e-10,1.1458153225245956e-38,3.276669375266515e-97,2.131922802029036e-77,1.3777305702959506e-22,6.116619209691059e-204,1.6255163538408767e-52,3.6959063934396386e-42,3.182721540598467e-49,3.4299139965439542e-34,4.322907086332535e-44,2.5346320172400247e-122,4.857343347934661e-88,1.6817858960192887e-28,6.527164116446149e-76,5.398261858862609e-70,3.7726878940541365e-109,6.663703903236717e-168,3.067791058719548e-127,2.5118093251571215e-96,2.646352357882584e-41,1.168781040252311e-94,4.8509965033263715e-32,2.8383787400652026e-58,4.023982420417077e-55,1.189481417954525e-23,6.705932617084473e-81,1.0626529153465963e-80,1.675669435994336e-55,3.746096567693717e-68,2.6736010075568804e-95,4.1671059466920016e-79,8.638549868505234e-49,6.431601211054374e-76,2.244763930402834e-131,3.8452458705136186e-75,1.7658842405637392e-54,0.3346141006982115,1.0067147398213754e-34,2.0120823552407098e-09,0.33026932083034455,5.109372724519632e-78,5.180565537376903e-15,9.726624120275045e-42,2.302271098353553e-228,2.572049670664064e-173,7.85841298249513e-63,4.858057292702459e-49,4.254310061266502e-139,1.2572548455824272e-26,2.2172667132928418e-93,1.0484775817020303e-37,1.607902278744172e-95,2.3810835386669734e-76,7.455668925852668e-128,8.56909723864575e-127,2.9131617686892246e-36,0.3346141006982115,7.240528019689116e-157,4.320465530788874e-168,6.142416465246365e-69,9.691367833267385e-140,1.0049722295296219e-71,2.7823557494198095e-89,1.115873376804122e-61,2.757458039110223e-140,1.0308544170749484e-09,2.2040861357094905e-107,9.013406759057855e-78
1313,4.024206561792015e-93,6.046698595584487e-152,2.6807401191320385e-71,1.8689457042488388e-42,0.0,8.494789772624591e-57,5.861915589795768e-101,5.2695194931093643e-110,6.219772069026534e-80,1.6665191809762345e-240,3.390447524953284e-27,8.427181731840417e-116,4.846682044092443e-97,2.042105583014025e-65,1.0263209378968817e-121,2.0125208938546274e-129,1.0206283540902712e-107,1.2965354536465197e-60,8.537843686882613e-96,1.953157367464951e-127,1.4073043629104638e-83,5.825400425093329e-41,8.171114904567665e-20,1.369506022335962e-58,5.2842708386491385e-87,5.1397299570556654e-55,7.481992982493916e-67,6.643598963104852e-44,1.0126035851660111e-38,2.247625581937222e-59,7.04794188828361e-46,2.5128845272241452e-29,3.778917182726448e-93,1.6144862625368743e-68,3.625059819236641e-53,3.640078526419396e-135,1.4402863087392516e-112,7.417883914199044e-93,9.292966576729813e-106,1.931884353194976e-49,4.2797835770038105e-57,6.577313176156988e-102,1.5731895711642523e-56,1.575358641271825e-50,3.028219336067008e-17,5.474107041331236e-93,6.030455285773972e-79,1.036487024768628e-178,3.92051142517569e-134,6.803185763926845e-101,2.7545580443722746e-77,3.683571846298137e-63,1.6134808500205676e-51,1.9822760006205755e-80,2.561247376011516e-68,2.0723032262497334e-58,1.5067201462252782e-73,5.435473084175742e-91,7.73788141628983e-50,1.3199356618791335e-109,5.116579372169875e-104,3.655231013138051e-52,1.5544528028187894e-35,3.968501710756202e-170,1.1410225928991443e-93,6.311854101030566e-95,0.49999999999999756,9.349818711548386e-50,3.644035720995321e-33,2.00115931622607e-24,6.022731419719213e-59,8.112339976138413e-132,3.4189777295119742e-99,5.067394804032636e-50,3.5633282932401653e-127,7.691953072603768e-127,1.930719260130788e-97,0.49999999999999756,1.5811403275684166e-126,5.186391676927707e-61,4.2956763617789753e-72,4.7686245874430846e-15,2.490706902580234e-166,1.4135070636649325e-35,2.1933247609813847e-131,1.9315622255249502e-182,1.8906937101333748e-44,9.846592567595799e-78,2.9586048064100314e-130,4.67733988438623e-163,4.0776328056576334e-41,2.6272960812670047e-132,8.253678427160928e-46,2.9406981878370542e-55,2.3227269129132918e-58,1.6289307496850655e-96,3.422382707923385e-27,2.747672077768182e-70,8.024237714529767e-91
